Commet,label
አንተ ማን መሆኑን ያወከው ጠንቋይ ቀላቢ ስለሆንክ ነው የእርሱን ማንነት ለማወቅ ወይም ሳይቲስት መሆን አይጠበቅብንም ንግግሩንና ተግባሩን ማየት ማመን ብቻ ነው በእናንተ በዘረኝነት በጥላቻ በጨቀየ ጭንቅላት የእርሰን ቻመጥፎነት ሰባካ ለራስህና ለመሰሎችህ መልሰህ መላልሰህ ንገረው አብይ ሰው ነው ሲቀጥል በታሪክ አጋጣሚ የኢትዮጲያ መሪ ሆኖል ለዛውም ህዝብ በሚገባ መርጦት ካልተስማማው ህዝብ ይጥለዋል አከተመ ሃቁ ይሄ ነው ቢመርህም ተጋተው,ስላቅ
ሀገር ውስጥ ስጫወቱ አንበሳ ና ናቹ ግን ከኢትዮጵያ ውጪ ወጥታችሁ ስትጫውቱ ቅቅል ሆናችሁ ትመለሳላችሁ።ያም ሆነ ይህ ሩጫ ያወጣናል።,ስላቅ
ቆይ ለምን,ስላቅ አይደለም
ታላቁ የአለማችን ሳክስ ነው እንድህ ነው ሳክስ,ስላቅ
አናጥ ሳይሆን አይቀርም,ስላቅ
እረ ዬት ሂጄ ልሳቅ ሚኮ በቃ ፓስተር ሆኖ አረፈዉ ማለት ነዉ😂 እንግዲ ሚኮ ተገላገልክ ላይክ አርጉኝ ሰብስክራይብ ዬለ ሶፍትህን እያበላህ ፈታ ዘና በል,ስላቅ
እስኪ በ13% የቀነሰ አንድ እቃ ንገሩን?🤔,ስላቅ አይደለም
ለዚህ እግር ኳስ የሀገር ሀብት በምሊየኖች የሚፈሰው,ስላቅ
አቦ ይሄ ሕዝብ ቀልብ ሳይገዛ መኖር ምን እንደሁ ሳናውቀው ጀንበር ልትጠልቅብን ነው ያሳዝናል? ምድረ ምቀኛና ዘረኛ ሕዝብ ደሞ ሀይማኖት ያለን ይመስል ፍጅት,ስላቅ
አለም ዛሬ የሰጠህዉ አስተያየት እጅግ እንድረዳህ አድርጎኛልና የዘወትር አድናቂህ ነኝ በስሜታዊነት 1ጊዜ 2 ጊዜ ለሰጠሁህ አስተያየት ከልብ ይቅርታ እንድታደርግልኝ እጠይቃለሁ መጭዉ ጊዜ የሰላም የፍቅር የመተማመንየጤናና የዕድገት እንዲሆን እመኛለሁሰላምሰላምሰላም,ስላቅ አይደለም
አሁን በትክክክል ትዛዝ ተቀባይነትዎን ይፋ አደረጉ በንፁሃን ደም እና ንብረት ውድመት የነጮች አላማ አስፈፃሚ መሆን እጅግ ያማል ይበልጥ የሚያስፈራው በቀጣይም የተደገሰው አሻጥራዊ የሞት ድግስ ነው ምን ያህል ሀዝብ መጨረስ ይሆን እቅዱ ፈጣሪ ይሁነን,ስላቅ አይደለም
በዚ አያያዙማ በማን. ዩናይትድም ይሸነፋል,ስላቅ
ከህመሙ ሲያገግም ህንፃ መሳሪያ እንዲከፍት መንግስት አስፈላጊውን እገዛ ያድርግለት🤝,ስላቅ
ውጤቱ የኢትዮጵያ ኳስ ምን ያህል እንደ አደገ ማሳያ ነው¡¡,ስላቅ
አዎ አስፈሪ ሀገር በመፍጠር ያንቺ አይነቱ የተባበረበት ስራ ነው።,ስላቅ አይደለም
ምን ጉድነው ጃል😐ሰውየው ተንቀሳቃሽ ህንፃ መሳሪያነው እንዴ ለማንኛውም ኪሎንና ምዛኑንም ፈልጉና ኪሎ ሚሰማር ስንት እንደሆነ ንገሩኝ😳,ስላቅ
አንድ ቀበሌ ማሸነፍ ሳይችል ብሔራዊ ቡድን አሳፋሪ ናችሁ።,ስላቅ
የብልፅግና ደሴት😂,ስላቅ
የጎንደሯ ባታለማርያም ናት የዚህ እስፔሻሊስት,ስላቅ
ዮኒ መጋኛ፣ ልሳንህን ፈጽሞ ይዝጋው፣ አሜን ።,ስላቅ
በወደቁ እደው ውይይይይይ,ስላቅ
ድሮ ህወሃት ይመስለኝ ነበር ዘረኛ እና ሰይጣን ግን አሁን ላይ የአብይን አገዛዝ ስመለከት ከመለስ ጋር የሰማይ እና የምድር ልዩነት አላቸው አረ መለስ ይማረኝ ባይሆን አንድን ዘር ባተኮረ አልጨፈጨፈም 😪,ስላቅ አይደለም
ጨዋታውን ተከታትያለሁ ተመልምለው ከሄዱት ይልቅ አንድ ሙሉ ክለብ ቢሄድ ያሸንፍ ነበር።ክለቦች ውስጥ ጎል አስቆጣሪ የለም ወይስ ዝም ብለው ነው አመት ሙሉ ውድድር የሚያደርጉት? ትኩረት ለታዳጊዎች !,ስላቅ አይደለም
የሀላባ ቁዩ ዛላ በርበሬ,ስላቅ አይደለም
እናተኮ መብላት መፍሳት ነዉ ተኝተህ ፍሳ ዳኒኤል ክብረት🥴,ስላቅ
እናት መቼም እናት ናት,ስላቅ አይደለም
እሰይ ሙስሊሞች ገዳወች ስለሖኑ መልካም ሲኦል,ስላቅ
አቤት ውርደት በከንቱ በጀት ማክሰር,ስላቅ
ሀገወጥ የመሣሪያ ዝውውር በሚል ሰበብ አስባብ እዬ ፈጠሩ ፖሊሶችና ሚሊሻዎች ህዝብን በዬሠፈሩ መንገድ ዘግተው ቆሞ ህዝብን ያሠቃያሉ፡፡,ስላቅ አይደለም
"አሸናፊነትን ለመቀዳጀት እኮ ስራ ይፈልጋል
እኛ ጋር ደግሞ ትጋት የሚባል ነገር በእግር ኳሱ አልፈጠረብንምና በጀቱን .... ይሻላል",ስላቅ አይደለም
የምለው የለኝም። ለቀጣዩ የልማት አቅጣጫ ጠቃሚ አስትያየቶችን ለማንበብ ነው የገባሁት።😊,ስላቅ አይደለም
ጥሩ ቅኔ ጥሩ ትምህርት ነው ከገባቸው ዳኒ በእንደዚህ አይነት ት/ት አይታማም ሲቆይ መወያያ ያደርጉታል።,ስላቅ
ሙሉ ለሙሉ የሀላባ በርበሬ ነው የሁልጊዜ ምርጫዉ ስላሆ እናመሰግናለን የሀላባ በርበሬ በከለሪም በጣፋጭነቱም በአላም ያተወቃ ነው ይምጡና ከሀላባ ሚያቀጥል በርበሬ ይግዙና ይጠቀሙ ጥረታችን ልዩነታችን ነው ሀላባ ፍቅር እና በርበሬዎቹ,ስላቅ አይደለም
በትክክል ከመንግስት ጎን ነን🇪🇹🇪🇹🇪🇹🇪🇹💪💪✌,ስላቅ አይደለም
ሰወች ወዴት፣እየህድን ነው፣እግዝብሔርን አይናችን እንድናየው፣ያደረገው ገንዘብ በሃላ፣የገነብን፡በር፡ያሳየናል::,ስላቅ
ያደረ ጫት ባንቅም የሚል ምክር አለኝ,ስላቅ
ደነዝ ሁላ አሰልጣኙን ጨምሮ። እንዴት ሰው ለሀገሩ እየተጫወተ ስሜት ያጣል ሰው ለሀገሩ እኮ በወዳጅነት ጨዋታ። እንኳን ይጋጋጣል እኮ ዎይኔኔኔኔ ዎይኔኔኔኔኔ ነገ ደግሞ መታችሁ ተላላጡብን ለቅሶ ቤት ስትሄዱ ቁምጣ በነጭ ካልሲ እየደረጋችሁ,ስላቅ
ዝቅ ያለው ይህን ዳታ የሰራው አካል ጭንቅላቱ እንጂ ንረቱ ዝቅ አላለም😒,ስላቅ
የአሜሪካን ህግ አመጡብንኮ,ስላቅ አይደለም
በብዙ ፖለቲከኞች የተከዳን፤ በብዙ ፖለቲከኞች የቆሰልን፤ ቤተመንግስቱ ደጃፍ እስከምናደርስ ብቻ የምንፈለግ፤ በፖለቲከኞች ዕምነት ያጣን ነን ኢትዮጵያዊያን...እና አንተንስ ምን ድረስ እንመንህ ጃ!,ስላቅ አይደለም
ኢትዮጵያ ለኳስ የምታደርገው ማነኛውም ሎጀስቲክ እንደ ዜጋ ያሳስበኛል።,ስላቅ አይደለም
መልእክቱን ለአለቆችህ በሚገባቸው ቋንቋ ብትነግር ጥሩ ነበር። ለነገሩ መስሚያቸው ጥጥ ነው ።,ስላቅ
የኛን ኢትዮጵያን የማበልጸግ ፣ ሀገር የመቀየር ፣ ከሌብነት የመራቅ እንዲሁም ተግቶ የመስራት ህልሞች በንግግር ያልተገለጠላቸው ሰዎች ካሉ ስራዎቻችንን አይተው መገንዘብ ይችላሉ ። አዋሬ የኛ ፍላጎት አንዱ ማሳያ ነው። URL,ስላቅ አይደለም
ቅዱሳንንን ሞት ከማማማለድ አይገታቸውም ምክንያቱም ቅዱሳን ከሞት በኋላ ሕያው የሆነውን የክርስቶስን ስጋና ደም ተቀብለው እና አዲሱን ልብስ ስለለለበሱ ሕያዋን ናቸው ይህን የማያምን የክርስቶስንም አምላክነት እና ትንሳኤም አያምንም። የኤልሳ አጽም ሙት ካስነሳ የእመቤታችን (የእግዚአብሔር እናት ) ምልጃ ገነት ያስገባል።,ስላቅ አይደለም
#ጀዋር 1 ለ ሚሊዮኖች 👌😄😄😄😄,ስላቅ አይደለም
በቅርቡ ኢትዮጵያን እንደጎኘሁት የማይፈራ ሰውም ሆነ ተቋም አላየሁምከፍርሃቱ ቀላል መንገድ አድርጎ የታዬው ደግሞ ነፍጥ ማንሳት ነውየበለጠ አስፈሪ ነውእየሆነ የቀጠለው ግን ይኸው ነውመሪዎቹ ደግሞ ወጣቶች ናቸውይህ ደግሞ አስፈሪነቱን ረጅም ጊዜ የሚቆይ ያደርገዋል,ስላቅ አይደለም
የዓብይ ቸልተኝነት ለነዚህ ጅላጅሎች ሰርግ ኦና ምላሽ ሆኖላቸዋል።,ስላቅ
ዶክተርነትዎ ግን የምንድነው-ጋሽ ለገሰ?,ስላቅ
ከምናወራው እንደው ጥቂቷን ብንኖራት ባይ ነኝ ይሄ የሱን ደጋፊዎችም ያካትታል ድንገት ተነስታቹ ልደቱ ልክ ነበር ልደቱ እንዲህ ነበር ልደቱዬ ላንተ ከሆነ ልሂድ በግንባሬ እምትሉ ሰዎ,ስላቅ አይደለም
2ኛ ቆሮንቶስ ም 6:14,ስላቅ አይደለም
ሰላም ውድ ኢትዮጵያውያን ወገኖቼ ዛሬ ቢጥመንም ቢመረንም በቃ በብዙ ካስተዋልኩት አንድ እውነት ልናገር አዎ በብሄር በጎሳ በሃገር በቀለም በጥቅም ብዙ ጊዜ በነገሮች አብሶ በብሄርና በሃይማኖት ወገኖተኝነትን አያለው ግን ከሁለቱ የከፋ አላየውም ቀለምና ሃይማኖት አሁን ላነሳ የፈለኩትም ሁለቱ ላይ ነው በዘር ስመጣ በኛ ሃገር የተግማማና የተጨመላለቀ ፖለቲካ መመልከትና ማዳመጡ በቂ ነው ነው ለዚህ ሁሉ የወገን ስቃይ ኢሄው ቆሻሻ ወገንተኝነት በመ,ስላቅ አይደለም
HAPPY ስላቅ አይደለምEW YEAR ደሬ በነካ እጅህ ጃልማሮን ኢንተርቪው አድርግልን በዚህ አጋጣሚ አንተንና የምታቀርባቸውን እንግዶችህን ሳላደንቅ አላልፍም,ስላቅ
ማንም የማንንም ሞት አይደግፍም።የገደሉትን የሽመልስ አብዲሳ ቅጥረኞች ናቸው።ግልፅ ነው።የፖለቲካ ጫወታቸው የተበላበት ቁማር ነው።እመነኝ እጃቸው ያለበት ለፍ,ስላቅ አይደለም
እናንተ እንደምትሉት ፅንፈኛ ቡድን ምናምን ሳይሆን ፋኖ ማለት አስፈሪና ግዙፍ ድርጅት /ሀይል ነው።,ስላቅ አይደለም
ብልጽግና በአብን በኩል ያወጣው የአጨዳ ወቅት ዲስኩር ሲያስቀኝ መንግስት ተብየው በሱዳን የተወሰደብን መሬት ይመለስ ዘንድ ስለሱዳን ሰላም ጸልዩ የሚለው ማላገጫ አሳረረኝ ጎበዝ ምኑ አዘቅት ውስጥ ነው የወደቅነው,ስላቅ
ስጀመር በእግር ኳስ አለም ለእኛ መሸነፍ እንጂ ማሸነፍ ና አቻ አያምርብንም,ስላቅ
ቂቂቂቂቂቂ አይ የኢትዮጵያ እግር ኳስ ።,ስላቅ
ግን የእኛ እግር ኳስ ቡድን ለምን በድንቃድንቅ መዝገብ ላይ አይመዘገብም። አለም ላይ በመሸነፍ አንደኛ የሆነ ቡድን,ስላቅ
ፍርሃት ጭንቀት ምጥ ያሲያዛቸው የኦሮሞ ብልጽግናዎች የሚይዙትን የሚጨብጡትን ያጡት፣ መሪ አልባውን አማራ ማለቂያ ባጣው ጭፍጨፋ ንብረት ማውደም ማፈናቀል ማጎሳቆልና ማንገላታት ስለአላረ,ስላቅ አይደለም
ሰበር አሳዛኝ ዜና ዛሬ በአዲስ አበባ ለቡ ባቡር ጣቢያ አካባቢ የኦህዴድኦነግ ፖሊሶች ቤታችን አይፈርስም ያሉ 5 የአዲስ አበባ ኗሪ አማሮችን በጥይት ደብድበው መግደላቸው ታውቋል ለዘብተኛ አማራ ከሆን ገና እጠፋለን,ስላቅ አይደለም
መልካም ነው ነገር ግን በከተማዋ ላይ ሁሉም ማህበረሰብ በሚባል ደረጃ በብላክ ነዳጅ (ቤንዚን) እንደሚቸረችር አልሰማንም ነው ወይንስ አላየንም ለማለት ነው ? ይሄን ያክል ዝምታ !!!!ኸረ ተው የምትችሉ ከሆነ ስርአት አስይዙ ?በብላክ ገዝቶ ትራንስፖርት አገልግሎት የሚሰጥ አሽከርካሪ ጫናውን እኮ ወደ ማህበረሰቡ ነው የሚጭነው,ስላቅ አይደለም
ሐኪሞች ደግሞ ከማዳን ተግባር አልፎ ወደ መግደል ኃላፊነት ተሸጋገሩ? ኼራ ወዴት ነዉ የሚንሄደዉ? ግድ የለም የጌታ መምጫን ማፋጠን ነዉ? መሪዎች ምን እያሉ ነዉ?,ስላቅ
እናተ ደግሞ የግበወረሰደም ቅጥረኛ ናችሁ,ስላቅ
ለመፅሃፍ ምረቃ ተጋብዞ በእንግድነት ነው ወዳጀ!እሱ ከልብ ገብቶት ነው የሚኖረው!ንፁህ ኦርቶዶክስ ነው።,ስላቅ አይደለም
