comment,category
Estoy bastante seguro de que no estaremos contentos hasta que la mitad del equipo esté lesionado esta noche ðŸ˜,Non-sarcastic
7:41 am y hay un muchacho joven que se baja de un tren con una lata de cerveza Stella y una Super King. Ese será el día ðŸ˜‚,Non-sarcastic
Es una locura cómo puedes contarle a alguien por lo que estás pasando 1000x y simplemente lo descartan,Non-sarcastic
"Viaje de fin de semana a Chester ðŸš‚Recomendaciones y consejos bienvenidos, por favor ðŸ™‚ðŸ™‚",Non-sarcastic
Lo que me encanta de esta escena icónica es que Geri demuestra que es posible exagerar sin poder actuar realmente. Es bastante fascinante.,Non-sarcastic
Ojalá ser inteligente significara que las personas tienen la capacidad de desafiar y discutir lo que creen que saben en lugar de repetir lo que les han enseñado.,Non-sarcastic
"Sorteo respetable, buen desempeño en Francia, algunos jugadores clave descansarán, un minuto extra en el tanque para algunos, espero con ansias el sorteo del lunes ðŸ˜‰ðŸ”´âšªï¸ ðŸ”µ",Non-sarcastic
"Simplemente me niego a tener dolor de cabeza en la mesa porque, al parecer, parezco más joven que un adolescente de 16, dieciséis y seis años.",Non-sarcastic
"Despierta, cientos de deportistas en todo el mundo se desmayan y algunos mueren con dolor en el pecho en un evento deportivo.",Non-sarcastic
"Probablemente Jude, amigo.",Non-sarcastic
No tengas tanto miedo de morir que olvides cómo vivir.,Non-sarcastic
Los políticos deben cumplir con las restricciones de COVID al igual que el resto de la población.,Non-sarcastic
"Sabes que es Navidad cuando el video vuelve a salir brillante, bueno, hazlo ðŸŽ„",Non-sarcastic
"¿Por qué no encontramos una manera de distribuir nuestro hermoso país de manera justa? No puede ser correcto que una pequeña cantidad de personas sean dueñas de la tierra, los edificios y el dinero.",Non-sarcastic
"Quizás necesite que me revisen la vista, pero creo que acabo de ver a Maxine Peake en Deansgate.",Non-sarcastic
"Soy un poco parcial, pero tengo que decir que esto es fantástico, el talento de los jóvenes de nuestra isla es sorprendente. Por favor, retuiteen si vieron la producción y están de acuerdo conmigo.",Non-sarcastic
Es bastante irónico que personas como Andrew Neil me etiqueten de estalinista mientras que él mismo se convirtió en uno.,Non-sarcastic
"He perdido completamente mi fuerza de voluntad. Si alguien lo encuentra, ¿puede devolverlo?",Non-sarcastic
¿Por qué lloro lágrimas cada vez que veo esto? No es ni siquiera gracioso.,Non-sarcastic
"Bueno, esta es una noticia increíble con la que despertarse.",Non-sarcastic
"La cifra de 5 casos 0s en Escocia puede deberse en parte a la acumulación de casos, pero, por supuesto, Sturgeon no lo menciona.",Non-sarcastic
Norwich merece totalmente ganar ese partido contra el United. No estaría contento con esa actuación si fuera fanático del United ðŸŸ¢ðŸŸ¡,Non-sarcastic
"No, porque quiero llorar ahora",Non-sarcastic
La urraca nunca se rinde âš«âšª especialmente contra 12 ðŸ'€,Non-sarcastic
"Me quedé con Albert, creo que su mente está muy conectada ðŸ˜³ Sería muy gracioso hablar con él.",Non-sarcastic
1Dec 0 2021 4 46 apuesta todo por $pyr 28 07$,Non-sarcastic
Par para mañana banco norte bloque superior 102,Non-sarcastic
"Muy a menudo, un escándalo sale a la luz para encubrir algo más que está sucediendo.",Non-sarcastic
Sabes que te has convertido en un adulto cuando tienes que discutir cosas sin sentido con 2 números de teléfono diferentes y 0s de tu compañía de seguros de coche.,Non-sarcastic
"Vacúnate, es mejor para todos",Non-sarcastic
"Si derrocan a Johnson, ¿no dirá su sustituto que toda la corrupción conservadora es un síntoma de su mandato y no endémica? ¿Se restaurará la fe en los conservadores y conseguirán que los reelijan?",Non-sarcastic
Solo sé que esta es la broma que hará que Logan Paul cancele nuevamente.,Non-sarcastic
Grant McCann en una buena racha de resultados con HullðŸ',Non-sarcastic
Hay muchos códigos de error en R hoy en día,Non-sarcastic
No sé por qué la gente pasa por alto que la gente muere en todas partes cuando tienen los recursos para ayudarlos y apoyarlos.,Non-sarcastic
¿Hay alguna dama en la ciudad que use extensores de tirantes de sujetador?,Non-sarcastic
¿Cuál es tu canción de karaoke ðŸŽ¤ ðŸŽµ?,Non-sarcastic
13 48 2mNon-sarcastickzn p jonathan en gm e No-sarcástico8No-sarcástico cairn mon gana 378m 1 pt 14 274 ssb op jonathan qrp windy sota spotter 2mNon-sarcastickzn,Non-sarcastic
¿Cuál es el primer lugar al que vas cuando llegas a Ghana con tu vacuna?,Non-sarcastic
"Veo todas las razones que Mark ha presentado y las explica muy bien, pero debes preguntarte qué es lo que busca para salir de esto.",Non-sarcastic
¿Quién dice que el NHS no es algo maravilloso?,Non-sarcastic
ðŸŽµ canción de buenos días para la comunicación del día por spandau ballet ðŸŽ¶ðŸ¥³ðŸ ·ðŸŽ„ðŸ“ž,Non-sarcastic
Foto de gato obligatoria del día,Non-sarcastic
Creo que ðŸš€ðŸš€ðŸš€ interpretará a Agne esta noche.,Non-sarcastic
"Lo siento, amigo, estás totalmente fuera de lugar y no demuestras ningún entendimiento. Quédate con Tiddlywinks.",Non-sarcastic
"Odio que haya reglas diferentes para distintas personas, ya que crea una gran división en la sociedad.",Non-sarcastic
Los rojos de Ralf Ragnick suben como debe ser con el United,Non-sarcastic
El árbitro debe estar absolutamente en shock ðŸ˜¡ðŸ˜¡ðŸ˜¡,Non-sarcastic
¿Ustedes quieren una insignia nueva pero la camisa vieja nos la pueden cubrir? ðŸ¤¨,Non-sarcastic
"Necesitamos una victoria mañana o se avecina otra batalla por el descenso. En mi opinión, mañana será el gran partido de la temporada hasta ahora.",Non-sarcastic
"La historia de Jugos, bien contada por Dave Chapelle",Non-sarcastic
"O estás conmigo o me miras desde afuera, no hay punto intermedio",Non-sarcastic
A veces parece que no hay nada que hacer cuando se corta la luz,Non-sarcastic
Alguien hizo un gran trabajo quitando la parada de autobús de Marylebone Rd.,Non-sarcastic
¿Qué pasa con la cara que pone esa mujer cuando se toma selfies frente al espejo? Parece la cara que pondrías cuando lees las instrucciones de un elemento tecnológico complicado ðŸ¥´ðŸ˜‚,Non-sarcastic
Surgen tantas actividades geniales,Non-sarcastic
"Entonces, el gobierno escocés quiere con tanta urgencia que la gente reciba su vacuna de refuerzo que el sitio web ni siquiera funciona.",Sarcastic
"A veces me acuesto en la cama y pienso en cómo hoy será el día en que mejoraré mi vida, haré ejercicio, beberé agua y comeré sano, y luego me despertaré.",Sarcastic
Max Verstappen es un piloto tan limpio que nunca hace movimientos sucios en carrera.,Sarcastic
Boris parece un estadista en ese discurso público.,Sarcastic
"Vaya, el primer ministro es tan bueno diciendo la verdad que una vez más no puede dejar de decir la verdad sobre el Brexit.",Sarcastic
Estoy muy emocionado de cocinar una cena navideña de tres platos para toda mi familia este año.,Sarcastic
Me hace sentir mucho más seguro saber que la policía metropolitana no investiga los delitos después de que ocurren.,Sarcastic
mi vida es genial jajajaja,Sarcastic
"El pensamiento y la oración realmente funcionarán esta vez, créeme.",Sarcastic
Si escuchas con atención puedes oírme sin preocuparte.,Sarcastic
"Sí, alimentar al niño con algo dulce antes de acostarse es una manera estupenda de dormir mucho.",Sarcastic
"La compañía nacional de ballet de España ensaya, usa mascarilla, jadea, se cae, se agarra el pecho, no puede respirar después de dos minutos, tiene sentido que se niegue a usar mascarilla en un autobús durante cinco minutos para proteger a los demás, continúe.",Sarcastic
No puedo esperar para pasar tiempo con mi familia en Navidad. Me encanta ser la única soltera y las muchas preguntas que me hago son cuándo tendré novio ðŸ™„,Sarcastic
"Espero con ansias el día de hoy todo el fin de semana, el lunes será lo mejor, me siento fresco y listo para comenzar la semana, nadie lo dice nunca.",Sarcastic
"La política es como las olas, dependen del viento donde soplan.",Sarcastic
"Hay un montón de cosas que hacer en mi pequeño pueblo de Wadsworth. Una cosa que puedes hacer es montar a caballo en la luna y cantar una canción con Abe Lincoln en el bar. Además de eso, te recomiendo comer cien galones de helado en cualquier heladería local del centro. Algunos de los sabores que tienen son de otro mundo. Además, en invierno me gusta ir a un lugar llamado Kill Hill, al lado de la carretera principal. La colina es extremadamente alta, puedes ver el mundo entero desde allí. Tiene que tener al menos un millón de pies de altura.",Sarcastic
"Gobierno en todas partes 40, hay que tener la vacuna de refuerzo antes de finales de enero sitio web del NHS frotarse las manos con alegría oh sí, creo que no ðŸ™„",Sarcastic
"Seca tus ojos amigo, son solo pantalones",Sarcastic
"Tiene mucho sentido que el gobierno obligue a usar mascarilla en las tiendas, pero que todos los borrachos en los bares sean inmunes al covid. Al parecer, la moraleja de la historia es que el alcohol lo cura todo.",Sarcastic
Me alegra mucho saber que la policía opera puramente al estilo de un informe de minorías. Me preocupa que puedan empezar a investigar los delitos después de que ocurren. Uf.,Sarcastic
Realmente no tengo idea de por qué la gente piensa que los GPS no funcionan cuando ves todos los titulares de noticias que los apoyan.,Sarcastic
"Porque Karen de YouTube sabe más sobre ciencia que tú, un científico real.",Sarcastic
"¿No es sorprendente lo competente que es el gobierno? Ya sabes, todo estará bien cuando tengamos un primer ministro confiable que no mienta descaradamente. Todo estará genial ahora mismo.",Sarcastic
Boris Johnson es un gran líder y todo su equipo se adhiere a la regla del covid.,Sarcastic
Otro día maravilloso en la soleada Accrington,Sarcastic
Estoy muy contento de tener otro día de diciembre en la oficina con el aire acondicionado funcionando mal. ¿Cuántos abrigos necesitaré hoy?,Sarcastic
"Sí, hombre, entra directamente. Claramente puedes leer el cartel que dice que solo dos pacientes pueden entrar a la vez, cuando ya hay cuatro personas aquí, ¿no?",Sarcastic
"Me encanta el tercer año de universidad, las vacaciones de invierno, tres cosas que hacer durante las vacaciones, aunque todavía no tenemos fecha de entrega este año ðŸ˜",Sarcastic
"Voy a ir a ponerme la vacuna contra el covid-19 gracias al mandato del gobierno. Por favor, hagan mi parte, aunque la vacuna no impida que uno contraiga la enfermedad, no impide la propagación y conduce a una vida de refuerzos inútiles y continuos. ¡Guau!",Sarcastic
Te ves fantástica con ese vestido nuevo que resalta tu figura.,Sarcastic
"Sí, me encantaría ver cómo mi empresa de juegos favorita se va a la ruina. No quiero en absoluto que se recuperen y fabriquen buenos productos.",Sarcastic
¿Cuál es una de las mejores partes de ser padre? Te preguntas: Bajas la mano y la encuentras mojada por un líquido desconocido ðŸ˜©ðŸ˜©ðŸ˜©,Sarcastic
"Me despierto esta mañana con otro lunes de sol cálido y brillante aquí en Norfolk, justo lo que necesitas para estar en el estado de ánimo adecuado para la semana.",Sarcastic
"Oh, gracias, empresa irrelevante 700 Otro anuncio navideño justo lo que necesito Otra campaña de marketing para sentirme bien y comprar cosas que no necesito",Sarcastic
"casi una semana desde que enviaron mi paquete rastreado, todavía está en la misma oficina de correos donde lo dejé, aparentemente, ¿qué excusa crees que usarán si lo persigo? Covid, viernes negro, Navidad, otro lugar, apuesta ahora",Sarcastic
"Sí, tiene todo el sentido que Harry y Ginny estén juntos, no es que ella sea la persona más aburrida del mundo ni nada por el estilo.",Sarcastic
No sé por qué no me gustaría que la gente muriera en todas partes sin que nadie pueda hacer algo al respecto.,Sarcastic
Qué amable el gobierno al introducir 900 nueva prueba de covid justo antes de volar a París x,Sarcastic
La ironía de que me pidan escribir un tweet sarcástico imaginario con una ortografía incorrecta imaginaria.,Sarcastic
¿Salah quiere marcar hoy? Incluso mi abuela podría haber marcado ese gol.,Sarcastic
Entrevista a Michael Carricks después del partido contra el Chelsea Creo que tuvimos mala suerte si no conseguimos los 3 puntos hoy. 3 puntos. Estoy seguro de que tienes que empezar a disparar para marcar un gol y ganar el partido.,Sarcastic
"Oh, no, no te pongas mascarilla y no tosas ni farfulles a mi alrededor. Será un momento divertido.",Sarcastic
No puedo esperar a sentarme en mi escritorio durante 7 horas y media para trabajar más duro que yo.,Sarcastic
"Estoy esperando en la parada del autobús cuando el conductor se detiene y me dice que espere el autobús y yo le digo que no, amigo, que estoy esperando un avión y se va.",Sarcastic
Juro que pusieron gente estúpida en esta tierra para poner a prueba mi capacidad de controlar la ira.,Sarcastic
Se nota que a Ted Cruz le importa Texas. Regresó de Cancún para estar con su compatriota texano.,Sarcastic
"Me encanta cuando me quedo hasta tarde en el trabajo para tomarle una fotografía a alguien, recordárselo dos veces y luego se olvidan y se van antes de que pueda tomarla ðŸ™‚",Sarcastic
"Qué amable es el partido conservador al cancelar su reunión navideña este año. Quiero decir, no tuvieron suficiente fiesta el año pasado, ¿no?",Sarcastic
"Es muy raro que me vea fea en la foto, pero también me veo fea en el espejo.",Sarcastic
"Anthony Taylor es un árbitro muy justo, me gustaría que se hiciera cargo de más partidos del Chelsea.",Sarcastic
"Vaya, realmente me encanta este nuevo trabajo. Me gritan constantemente y apenas gano cinco libras la hora. ¿Por qué no me inscribo pronto?",Sarcastic
"A veces soy una de las personas más rubias que existen, es una lástima que el color de mi cabello no combine, lo que lo convertiría en la combinación perfecta, jaja.",Sarcastic
No puedo creer que la vacuna contra el COVID me haya hecho perder una extremidad. Creo que el único efecto secundario puede ser la pista.,Sarcastic
Realmente me impresionó el mensaje claro y unificado que viene del gobierno sobre Ómicron y la socialización durante la Navidad.,Sarcastic
"Entonces, el fanático del león cree que ganar un juego cambiará algo, seguro, y tengo un puente para venderte.",Sarcastic
"Entonces Big Bj organiza una fiesta de Navidad en cuarentena mientras Nan se la pasa sola. Bueno, estoy seguro de que se lo pasará genial de todos modos.",Sarcastic
Disfruto estar en el trabajo y no puedo esperar a llegar todos los días y ver a todos mis colegas felices.,Sarcastic
No puedo esperar a que Boris espere hasta después de Navidad para encerrarte de nuevo y así no poder ir a Polonia como he estado esperando durante medio año.,Sarcastic
"Me encanta despertarme para empezar a trabajar a las 5 a. m. todos los días, incluso cuando es Navidad, porque no hay nada que me guste más que estar rodeado de estrés, clientes por comida.",Sarcastic
"Sí, está bien, no te laves las manos cuando salgas del baño del gimnasio y vayas y toques todo el peso. No seas una pandemia ni nada por el estilo.",Sarcastic
Me encanta cuando alguien sin mascarilla decide sentarse a mi lado en el autobús ðŸ˜',Sarcastic
Salah y Mané no pueden marcar ni aunque se lo propongan hoy. ¡Qué bien! Hemos conseguido que Origi y Minamino entren y marquen la diferencia.,Sarcastic
"A todos los antivacunas que hay por ahí, que puedan vivir cada día aunque sea el último y mejorar el acervo genético.",Sarcastic
Las propinas en hospitalidad durante la temporada festiva hacen que valga la pena,Sarcastic
"Entonces, ¿piensas que la vacuna sería una mala idea? Me alegro de tener ese doctorado en inmunología.",Sarcastic
Quiero decir que todo lo que enseño es teoría crítica de la raza porque soy un traidor a mi raza.,Sarcastic
"Hoy voy al mejor restaurante para cenar, será absolutamente increíble, mi filete estará frío y la comida estará dura como una piedra. Espero que mi comida sea deliciosa y seguro que lo será cuando tenga que acompañar cada bocado con mi bebida.",Sarcastic
"Lo siento, olvidé que solo existo cuando necesitas algo.",Sarcastic
"Parecería que Microsoft sigue pasando por la etapa emo en la vida. Su pantalla azul de la muerte sigue poniéndose negra a partir de 1999, luego nuevamente en 2Non-sarcastic11 y ahora nuevamente en 2Non-sarcastic21.",Sarcastic
"Nada como bajar £2Sin sarcasmo a la semana, elige entre comida y factura esta Navidad gracias dwp <3",Sarcastic
¡Guau! No puedo esperar a entrar en otro confinamiento ðŸ™„,Sarcastic
Gracias Boris Johnson por restringir nuevamente los viajes al extranjero debido a la nueva cepa del virus y su preocupación por la salud pública. La semana que viene me entero de que prohibirán la comida rápida porque es igual de peligrosa.,Sarcastic
Tengo plena confianza en el plan de acción de nuestro gobierno contra el COVID-19 esta Navidad ðŸ™„,Sarcastic
Me encanta que siempre tengamos que pagar en efectivo en la peluquería. Seguro que sería mucho más fácil si aceptaran tarjetas.,Sarcastic
Estoy tan contento de que la policía haya decidido que los crímenes históricos ya no son de interés. Hay un par de cortes de pelo míos de principios de los 90 que ahora puedo olvidar.,Sarcastic
"Otro gran parche, chico, utilizas completamente el servidor de prueba.",Sarcastic
Me encanta cuando la leche está vencida cuando la compras.,Sarcastic
"Sí, estas vacunas pueden ser peligrosas para la salud, pero mira a Charlie que te metes por la nariz el fin de semana, está bien.",Sarcastic
Me encanta cuando me molestan tres veces en el baño para preguntar dónde está algo en la casa.,Sarcastic
"Este clima realmente me hace querer ir en masa a la playa y sacar la tumbona, sí, claro.",Sarcastic
"Si realmente amas a alguien, solo recuerda esto: te dejarán por alguien mejor.",Sarcastic
"Claro que sí, ¿no lo hace todo el mundo? Yo lo hago todos los días.",Sarcastic
Creo que deberíamos preocuparnos un poco más por el riesgo que representa la variante ómicron que por un cuestionario de Zoom que tuvo lugar hace un año. Solo una idea.,Sarcastic
"Seguro que la vacuna no hace ninguna diferencia en la propagación del covid, por eso el hospital está lleno de personas no vacunadas. ¿Podrías hacer los cálculos?",Sarcastic
"Me encanta cómo la sociedad moderna tiene las mismas reglas para todos, independientemente de su trabajo o antecedentes, lo que realmente une al país.",Sarcastic
"Haz un doctorado, será divertido y gratificante. No hay nadie clínicamente sano que lo haga jamás. Repito, jamás.",Sarcastic
Noticias de última hora en pubs y bares: la cura tardía para el covid,Sarcastic
¿Por qué Ramish cree que puede detener la renovación de mi cocina debido al ruido? Su hijo no es exactamente tranquilo ni competente cuando toca su instrumento musical. Digamos que mi perro hace un buen sonido.,Sarcastic
McDonald's debería cambiar su nombre a comida rápida. Me encanta. Te hace reír. 2 minutos de espera sin sarcasmo. Comida fría y mi hamburguesa parece que estuvo en una pelea con Mike Tyson.,Sarcastic
