comment,label
እኛ ኦርቶዶክሳውያን እምነት ኣለን እሱ ግን እምነት ሳይነሮው እስከ ኣሁን ንሮዋል ለቀጣይም እንደዛ እምነት ኣንድ ነው በቃ እንደነዚ ዓይነት ሰዎች ሚዘበራርቁ ግን ከእምነት ውጭ ሁኖ ማንነታቸው ያላወቁ ሰዎች ናቸው። የሃይማኖት ዝነኛ ሚባል ደግሞ የለም ኣማኝ እንጂ 60 ኣመቱ እስከ ሞላው ማንነቱ ሰውየ ደግሞ በምንም መስፈርት ዝነኛ ሊባል ኣይገባም የሚያሳዝን ሚስኪነን እንጂ ወይም ኣንተም ከእንደሱ ዓይነት የተዘበራረቀህ ሰው ነህ ከእንደዚህ ኣይነት መሽረፈት ግን ይሰውረን። ሁሉ ሃይሉ ምላሱ ላይ ብቻ ንግግሩ የጭካነ የሴራ ብቻ ሰው መሰል እባብ ተኩላ ነው እ/ር ግን የሚሳነው ነገር የለም በግዜው ከሰዎች ለየው,0
የት ነው ነተቀነሰው እዛ ሄደን እንኑር,1
ኢትዮጵያ የሚለው ስም ከጥንት እስከዛሬ ከክብር ፣ ልቆ ከመገኘት እና ከነጻነት ጋር በቀጥታ የተያያዘ ነው URL,0
"ለሀገራቸው ትልቅ ቦታ የሰጡ
በሀገራቸው ትልቅ ቦታ የተቸራቸው",1
ወይኔ ምን ኣይነት ጭካኔ ነው እንደዚ ኣይነት ኣሳዛኝ ታሪክ ህይወት ሰምቼ ኣላቅም እህቴ እግዚአብሔር እድሜና ጤና ይስጥህ ያለፈ ኩፉ ሂወትሽ በደስታ ይቀየር .ኣይዞህ .ያን ጨካን ደግሞ በግዛቢሄር ፍርዱን ያገኛል,0
"""የ ብልፅግና ደሴት ነዋሪዋች""!",1
በደቡብ አፍሪካ የሙስና ወንጀሎች መርማሪው ከልጃቸው ጋር ተገደሉ,0
900ሺ ህዝብ vs 120ሚሊዮን ህዝብ ።።።1አቻ ዘይገርም።።እነቀጀላ መርዳሳ ስፖርቱን እየመሩት እንዴት ለውጥ ይመጣ።ቀሲስ በላይ የወሰደው ዶላር እኮ ቀጀላ ከስፖርቱ በጀት ላይ እያነሳ የሚሰጠው ነው።።።።,1
ኮመንት ለማበብ ነው የገባሁት,0
እንኳን ፈጣሪ ረዳቸው,1
ሀገር በተንኮል በሴራ የህዝብን ስጋት ጆሮ ዳባ ልበስ በማለት እንዱን ብሄር በአንዱ ላይ በማስነሳት በማሳደድ በእኔ አውቅለሃለሁ በአምባገነንነት በማፈን በማሸማቀቅ በመደብድብ,0
ውሰዱት🤔,0
አባቶቻችን አለባብሳችሁ እያረሳችሁ በአረም ትመለሳላችሁ እስኪ ስለሚሳደዱት ስለሚፈናቀሉት ስለሚያለቅሱት ምእመናንም ይሰማችሁ እና እነዚህን ዘረኛ ዱርዬዎችም አብራችሁ አውግዙልን,0
እኔ ምልህ ዶር ታንቱ የተባለው የአማራ አክራሪ ጽንፈኛ የት ገባ ባክህ,1
ጉድ በል ጎደር ማለት አሁን ነዉ እንኳን ሰልፍ ድሮን አያስቀረዉም የአማራን ትግል የሚሊሻ ልጅ ሁላ,0
አረ ተው?????? ይሄ ሁሉ ብረት ተሸክሞ በህወት ይኖር ነበረ????አቤት የፈጣሪ ስራ የደንቃል።,0
አንድ ቀን እንኳን tap tap ሼር ኮፒ ሊንክ አድርጉኝ ሳልልበት 🥴😕,1
እኛ ለኳስ አልተፈጠርንም ለምን ለኳስ የሚወጣው ባጀት ለልማት አይሆንም,0
መፍትሔው ልክ እንደ ዐማራ ፋኖ ተደራጅተህ ራስህንም እምነትህንም ማርከበር ነው የሚገልህን መግደል ነው መፍትሔው አታላዝኑብን,0
አይ ሞት ይሻላል የዚህም ህግ ለማስከበረ ተብሎ ለጥያቄ ይቀርባል አቤቱ ጌታ ሆይ በቸርነትህ አስበን እነደ ስሙንም ሲጠራ እነዴት እንደ ሚዘገንን በእውነት ቃለህይወት ያሰማልን,1
እናንተ መቸም አትማሩም ምድረ አውሬ ሁላ።,1
የሀላባ ብራንድ ቀዮ ወርቃችን #የሀላባው ዛላ ከመዳብ እስከ መሶብ ❤🙏❤,0
ይህን እየተመለከትን እንኳን አንመለስም እግዜአብሄር ድንገት ሲመጣ ጨርቄን ማቄን ልጄን እናቴን አባቴን ሚስቴን ባሌን የለም እንኳንስ ዘሬን ክልሌ,0
መዴን በእየሱስ ብቻ ነዉ,0
አስቀድሜም ብዬ ነበር አይደንቁኝም ደግሞም አይረቡም,1
የፈረሶች ስብስብ ነቸው ውርደት ነው አቻ ከጁቡቲ ,1
በአለም ላይ እንደ ነፃነት መጥፎ የለም ። ነፃነት ለባሪነት፣ለጥፋትና አመፅ ይጋብዛል። የነፃነት ገመድ ማጠር አለበት ።,1
ኑ እና እንድትገዙ ሀገር እንሰጣችኋለን እና ለውጥ ማምጣት ይችሉ እንደሆነ እንይ😁,1
እጅግ አስደንጋጭ ነው ። ያልተጠበቀ ነው ። በህመም ነው ? ነፍስ ይማር ።,0
እንዴት ሊሆን ቻለ?,0
አብይ አህመድ ጎንደር አማቹ ነችማንም ዟር ብሎ አይቷት የማያውቀውን ጎንደርን አብይ አህመድ አቧራዋን እያራገፈላት ነው,0
የሀላባው ቀይ ዘላ ነው ሌላ ወሬ አያስፈልግም 💪,0
እፎይ ገንዘቤም፣ አይኔም፣ እረፍት አገኘ!,0
የራሷ ዜጎች ብሔራዊ ግዳጅ ስለሄድ ነው ስራ እኮ ነው የተባልከው ሌላ አይደለም አይ ethiopiaስላቅ አይደለም መሀይም ሁነን ቀረን,1
ደስተኛ የማይሆን አለ ብለህ ነው? ሞቲቩ ፖለቲካዊ ይዘት አለው የሚል ስጋት አድሮበት እንጂ,1
ጅቡት 190ደረጃ ያለ ክለብ ጋር እንዴት አቻ ይወጣል በጣም አሳፋሪ ነገር ነዉ ቶሎ ብሎ ወደ አድስአበባ ይመልሱ,1
"አይ ፋና ,ምክንያቱ እንኳን አትጨምሩበትም !",1
መንግስት ለምን ትራክተር ገዝተው ለተጫዋቾቹ አይሰጣቸውም? እርሻ ነው ሚያዋጣው! ለዚህ ደግሞ ብዙ የሚታረሱ ለስንደ የሚሆኑ መረቶች አሉ።(ለምሳሌ እግር ኳስ ሜዳ),1
ገልቱ,1
ዛላው የማነው ያሏችሁ እንደሆነ የሀላባ ነው በሉልኝ ሀደራ በሰማይ በምድር,0
አንች አይሁድ አናተ ሰዉ ስትገሉ ምን ልትባሉ ነዉ አነሱ ሲገሉ አሸባሪ ትላላላችሁ አናተስ ጭራቆች 🤮🤮🤮,0
እረ እሱ የፀና ኦርቶዶክስ ነው:: ተጋብዞ ተገኝቶ ነው::,0
ሀይማኖት ወይንም እምነት ከሁሉም በላይ መሆኑን የማታውቁ ብልጽግናዎች አለማወቃችሁ ምን አልባት የማይመለስ ኪሳራ ውስጥ እንዳያስገባችሁ ስጋት አለብኝ።,0
የተከበርከው የኦሮሞ ሕዝብ ሆይ እንኳን አስቸጋሪውን የክረምት ወቅት አልፈህ ለብሩሁ ብራ ተሸጋገርክ!,0
ጀዋር ጀግና የተባለው በምን ምክንያት ነው ኢትዮጵያ ላይ ምንም የተቀየረ ነገር የለምኮ ደረጄ ራሱ የት ነበርክ ጠፍተህ ነበር በድንገት ከየት ተከሰትክ እንዲህ ዓይነት ድንገተኛ Iስላቅ አይደለምterview ብዙ ነገር እንድጠራጠር ያደርገኛል,0
ብረታ ብረት ፍብሪካ አለ እንዴ ውስጡ,1
እኔኝ ተጫዋጆች ዳግመኛ ወዴ መዳ ይገባሉ እኛም ተጫዋጆች ኔን ብሉ አይይይይ እንግድ ደሞ አይፈሩም እኮ ሰማቾ ይጠፋና ሰማችን እኮ አጠፉብን ልምምድ አላሬጉም እንዴ እነሱ ሚን አይነት አሰለጣኝ አለጥናቾነዉ እነዝህን ደዴቦች በየ ክፈል ሀገራቾዉ ገብቶ ኩቱካቶ ይኮቶኮቱና ውዴዛ ላኩት😭,1
አንደአለፉ ይቆጠር እንጂ አቻ ተገኝቶ ነው,1
ቀንም አለ?,0
ጁቡትን ያላሸነፈው ለላ ማንም ልያሸንፍ ነው,0
ልጆችን ለሚዲያ መሸቀጫ ማዋል የሰው አይን እንዲገቡ ፀፀቱ እንዲጎዳን ያደርጋል ያሳዝናል ነገሩ ከዚህ ልንማር ይገባል ነፍስ ይማር,0
አይ ጦቢያ,1
ያለ አጥቅ ሜዳ የምገባ ብቻኛ ሀገር ኢትዮጵያ,0
ወጥር ተቅማጥ በተቅማጥ ሆኖልሀል ።,1
ሰውየው የአዕምሮ መታወክ ቢገጥመውስ,1
ነብስ ይማር,1
በግለሰቦች በመመራት የአንዱን ሀቅ ለሌላው አሰልፎ ለመስጠት መሞከር ሞኝነት ነዉ።የበርበሬ አምራቹ የሀላባ ህዝብ በአፍሪካ ተዋቅ ነዉ።,0
ትንሿን ጁቡቲን መሸነፍ የማይችል ቡድን የኢትዮጵያ ብሔራዊ እግር ኳስ ቡድን ልባል አይችልም መባልም የለበትም።,0
ሰውየው መታሰር አለበት ህገ ወጥ ክምችት,1
የሚገርም ውይይት ለሁለቱም ትልቅ አክብሮት አለኝ የጃዋርን የባህርይ ለውጥ እርጋታ እና ብስለት እወደዋለሁ እሱ ሙሉ በሙሉ እንደተለወጠ ይሰማኛል ስለተፀፀተበት እና አሁን በሚያውቀው መልኩ ኢትዮጵያን ቢያውቅ ኖሮ እንዴት የተለየ ነገር ማድረግ ይችል እንደነበር የገለፀውን አገላለፅም ወድጄዋለሁ ከዚህ ቃለ ምልልስ በኋላ ስለወደፊቷ አገራችን ትንሽ ተስፋ አግኝቻለሁ,0
የኢትዮጵያ እግር ኳስ ቡድን ለኢትዮጵያውያን ውርደት ለአገር ክሳራ ናቸው። መፍረስ አለበት።,1
አንተ ማን መሆኑን ያወከው ጠንቋይ ቀላቢ ስለሆንክ ነው የእርሱን ማንነት ለማወቅ ወይም ሳይቲስት መሆን አይጠበቅብንም ንግግሩንና ተግባሩን ማየት ማመን ብቻ ነው በእናንተ በዘረኝነት በጥላቻ በጨቀየ ጭንቅላት የእርሰን ቻመጥፎነት ሰባካ ለራስህና ለመሰሎችህ መልሰህ መላልሰህ ንገረው አብይ ሰው ነው ሲቀጥል በታሪክ አጋጣሚ የኢትዮጲያ መሪ ሆኖል ለዛውም ህዝብ በሚገባ መርጦት ካልተስማማው ህዝብ ይጥለዋል አከተመ ሃቁ ይሄ ነው ቢመርህም ተጋተው,1
ሀገር ውስጥ ስጫወቱ አንበሳ ና ናቹ ግን ከኢትዮጵያ ውጪ ወጥታችሁ ስትጫውቱ ቅቅል ሆናችሁ ትመለሳላችሁ።ያም ሆነ ይህ ሩጫ ያወጣናል።,1
ቆይ ለምን,0
ታላቁ የአለማችን ሳክስ ነው እንድህ ነው ሳክስ,1
አናጥ ሳይሆን አይቀርም,1
እረ ዬት ሂጄ ልሳቅ ሚኮ በቃ ፓስተር ሆኖ አረፈዉ ማለት ነዉ😂 እንግዲ ሚኮ ተገላገልክ ላይክ አርጉኝ ሰብስክራይብ ዬለ ሶፍትህን እያበላህ ፈታ ዘና በል,1
እስኪ በ13% የቀነሰ አንድ እቃ ንገሩን?🤔,0
ለዚህ እግር ኳስ የሀገር ሀብት በምሊየኖች የሚፈሰው,1
አቦ ይሄ ሕዝብ ቀልብ ሳይገዛ መኖር ምን እንደሁ ሳናውቀው ጀንበር ልትጠልቅብን ነው ያሳዝናል? ምድረ ምቀኛና ዘረኛ ሕዝብ ደሞ ሀይማኖት ያለን ይመስል ፍጅት,1
አለም ዛሬ የሰጠህዉ አስተያየት እጅግ እንድረዳህ አድርጎኛልና የዘወትር አድናቂህ ነኝ በስሜታዊነት 1ጊዜ 2 ጊዜ ለሰጠሁህ አስተያየት ከልብ ይቅርታ እንድታደርግልኝ እጠይቃለሁ መጭዉ ጊዜ የሰላም የፍቅር የመተማመንየጤናና የዕድገት እንዲሆን እመኛለሁሰላምሰላምሰላም,0
አሁን በትክክክል ትዛዝ ተቀባይነትዎን ይፋ አደረጉ በንፁሃን ደም እና ንብረት ውድመት የነጮች አላማ አስፈፃሚ መሆን እጅግ ያማል ይበልጥ የሚያስፈራው በቀጣይም የተደገሰው አሻጥራዊ የሞት ድግስ ነው ምን ያህል ሀዝብ መጨረስ ይሆን እቅዱ ፈጣሪ ይሁነን,0
በዚ አያያዙማ በማን. ዩናይትድም ይሸነፋል,1
ከህመሙ ሲያገግም ህንፃ መሳሪያ እንዲከፍት መንግስት አስፈላጊውን እገዛ ያድርግለት🤝,1
ውጤቱ የኢትዮጵያ ኳስ ምን ያህል እንደ አደገ ማሳያ ነው¡¡,1
አዎ አስፈሪ ሀገር በመፍጠር ያንቺ አይነቱ የተባበረበት ስራ ነው።,0
ምን ጉድነው ጃል😐ሰውየው ተንቀሳቃሽ ህንፃ መሳሪያነው እንዴ ለማንኛውም ኪሎንና ምዛኑንም ፈልጉና ኪሎ ሚሰማር ስንት እንደሆነ ንገሩኝ😳,1
አንድ ቀበሌ ማሸነፍ ሳይችል ብሔራዊ ቡድን አሳፋሪ ናችሁ።,1
የብልፅግና ደሴት😂,1
የጎንደሯ ባታለማርያም ናት የዚህ እስፔሻሊስት,1
ዮኒ መጋኛ፣ ልሳንህን ፈጽሞ ይዝጋው፣ አሜን ።,1
በወደቁ እደው ውይይይይይ,1
ድሮ ህወሃት ይመስለኝ ነበር ዘረኛ እና ሰይጣን ግን አሁን ላይ የአብይን አገዛዝ ስመለከት ከመለስ ጋር የሰማይ እና የምድር ልዩነት አላቸው አረ መለስ ይማረኝ ባይሆን አንድን ዘር ባተኮረ አልጨፈጨፈም 😪,0
ጨዋታውን ተከታትያለሁ ተመልምለው ከሄዱት ይልቅ አንድ ሙሉ ክለብ ቢሄድ ያሸንፍ ነበር።ክለቦች ውስጥ ጎል አስቆጣሪ የለም ወይስ ዝም ብለው ነው አመት ሙሉ ውድድር የሚያደርጉት? ትኩረት ለታዳጊዎች !,0
የሀላባ ቁዩ ዛላ በርበሬ,0
እናተኮ መብላት መፍሳት ነዉ ተኝተህ ፍሳ ዳኒኤል ክብረት🥴,1
እናት መቼም እናት ናት,0
እሰይ ሙስሊሞች ገዳወች ስለሖኑ መልካም ሲኦል,1
አቤት ውርደት በከንቱ በጀት ማክሰር,1
ሀገወጥ የመሣሪያ ዝውውር በሚል ሰበብ አስባብ እዬ ፈጠሩ ፖሊሶችና ሚሊሻዎች ህዝብን በዬሠፈሩ መንገድ ዘግተው ቆሞ ህዝብን ያሠቃያሉ፡፡,0
"አሸናፊነትን ለመቀዳጀት እኮ ስራ ይፈልጋል
እኛ ጋር ደግሞ ትጋት የሚባል ነገር በእግር ኳሱ አልፈጠረብንምና በጀቱን .... ይሻላል",0
የምለው የለኝም። ለቀጣዩ የልማት አቅጣጫ ጠቃሚ አስትያየቶችን ለማንበብ ነው የገባሁት።😊,0
ጥሩ ቅኔ ጥሩ ትምህርት ነው ከገባቸው ዳኒ በእንደዚህ አይነት ት/ት አይታማም ሲቆይ መወያያ ያደርጉታል።,1
ሙሉ ለሙሉ የሀላባ በርበሬ ነው የሁልጊዜ ምርጫዉ ስላሆ እናመሰግናለን የሀላባ በርበሬ በከለሪም በጣፋጭነቱም በአላም ያተወቃ ነው ይምጡና ከሀላባ ሚያቀጥል በርበሬ ይግዙና ይጠቀሙ ጥረታችን ልዩነታችን ነው ሀላባ ፍቅር እና በርበሬዎቹ,0
በትክክል ከመንግስት ጎን ነን🇪🇹🇪🇹🇪🇹🇪🇹💪💪✌,0
ሰወች ወዴት፣እየህድን ነው፣እግዝብሔርን አይናችን እንድናየው፣ያደረገው ገንዘብ በሃላ፣የገነብን፡በር፡ያሳየናል::,1
ያደረ ጫት ባንቅም የሚል ምክር አለኝ,1
ደነዝ ሁላ አሰልጣኙን ጨምሮ። እንዴት ሰው ለሀገሩ እየተጫወተ ስሜት ያጣል ሰው ለሀገሩ እኮ በወዳጅነት ጨዋታ። እንኳን ይጋጋጣል እኮ ዎይኔኔኔኔ ዎይኔኔኔኔኔ ነገ ደግሞ መታችሁ ተላላጡብን ለቅሶ ቤት ስትሄዱ ቁምጣ በነጭ ካልሲ እየደረጋችሁ,1
ዝቅ ያለው ይህን ዳታ የሰራው አካል ጭንቅላቱ እንጂ ንረቱ ዝቅ አላለም😒,1
የአሜሪካን ህግ አመጡብንኮ,0
በብዙ ፖለቲከኞች የተከዳን፤ በብዙ ፖለቲከኞች የቆሰልን፤ ቤተመንግስቱ ደጃፍ እስከምናደርስ ብቻ የምንፈለግ፤ በፖለቲከኞች ዕምነት ያጣን ነን ኢትዮጵያዊያን...እና አንተንስ ምን ድረስ እንመንህ ጃ!,0
ኢትዮጵያ ለኳስ የምታደርገው ማነኛውም ሎጀስቲክ እንደ ዜጋ ያሳስበኛል።,0
መልእክቱን ለአለቆችህ በሚገባቸው ቋንቋ ብትነግር ጥሩ ነበር። ለነገሩ መስሚያቸው ጥጥ ነው ።,1
የኛን ኢትዮጵያን የማበልጸግ ፣ ሀገር የመቀየር ፣ ከሌብነት የመራቅ እንዲሁም ተግቶ የመስራት ህልሞች በንግግር ያልተገለጠላቸው ሰዎች ካሉ ስራዎቻችንን አይተው መገንዘብ ይችላሉ ። አዋሬ የኛ ፍላጎት አንዱ ማሳያ ነው። URL,0
ቅዱሳንንን ሞት ከማማማለድ አይገታቸውም ምክንያቱም ቅዱሳን ከሞት በኋላ ሕያው የሆነውን የክርስቶስን ስጋና ደም ተቀብለው እና አዲሱን ልብስ ስለለለበሱ ሕያዋን ናቸው ይህን የማያምን የክርስቶስንም አምላክነት እና ትንሳኤም አያምንም። የኤልሳ አጽም ሙት ካስነሳ የእመቤታችን (የእግዚአብሔር እናት ) ምልጃ ገነት ያስገባል።,0
#ጀዋር 1 ለ ሚሊዮኖች 👌😄😄😄😄,0
በቅርቡ ኢትዮጵያን እንደጎኘሁት የማይፈራ ሰውም ሆነ ተቋም አላየሁምከፍርሃቱ ቀላል መንገድ አድርጎ የታዬው ደግሞ ነፍጥ ማንሳት ነውየበለጠ አስፈሪ ነውእየሆነ የቀጠለው ግን ይኸው ነውመሪዎቹ ደግሞ ወጣቶች ናቸውይህ ደግሞ አስፈሪነቱን ረጅም ጊዜ የሚቆይ ያደርገዋል,0
የዓብይ ቸልተኝነት ለነዚህ ጅላጅሎች ሰርግ ኦና ምላሽ ሆኖላቸዋል።,1
ዶክተርነትዎ ግን የምንድነው-ጋሽ ለገሰ?,1
ከምናወራው እንደው ጥቂቷን ብንኖራት ባይ ነኝ ይሄ የሱን ደጋፊዎችም ያካትታል ድንገት ተነስታቹ ልደቱ ልክ ነበር ልደቱ እንዲህ ነበር ልደቱዬ ላንተ ከሆነ ልሂድ በግንባሬ እምትሉ ሰዎ,0
2ኛ ቆሮንቶስ ም 6:14,0
ሰላም ውድ ኢትዮጵያውያን ወገኖቼ ዛሬ ቢጥመንም ቢመረንም በቃ በብዙ ካስተዋልኩት አንድ እውነት ልናገር አዎ በብሄር በጎሳ በሃገር በቀለም በጥቅም ብዙ ጊዜ በነገሮች አብሶ በብሄርና በሃይማኖት ወገኖተኝነትን አያለው ግን ከሁለቱ የከፋ አላየውም ቀለምና ሃይማኖት አሁን ላነሳ የፈለኩትም ሁለቱ ላይ ነው በዘር ስመጣ በኛ ሃገር የተግማማና የተጨመላለቀ ፖለቲካ መመልከትና ማዳመጡ በቂ ነው ነው ለዚህ ሁሉ የወገን ስቃይ ኢሄው ቆሻሻ ወገንተኝነት በመ,0
HAPPY ስላቅ አይደለምEW YEAR ደሬ በነካ እጅህ ጃልማሮን ኢንተርቪው አድርግልን በዚህ አጋጣሚ አንተንና የምታቀርባቸውን እንግዶችህን ሳላደንቅ አላልፍም,1
ማንም የማንንም ሞት አይደግፍም።የገደሉትን የሽመልስ አብዲሳ ቅጥረኞች ናቸው።ግልፅ ነው።የፖለቲካ ጫወታቸው የተበላበት ቁማር ነው።እመነኝ እጃቸው ያለበት ለፍ,0
እናንተ እንደምትሉት ፅንፈኛ ቡድን ምናምን ሳይሆን ፋኖ ማለት አስፈሪና ግዙፍ ድርጅት /ሀይል ነው።,0
ብልጽግና በአብን በኩል ያወጣው የአጨዳ ወቅት ዲስኩር ሲያስቀኝ መንግስት ተብየው በሱዳን የተወሰደብን መሬት ይመለስ ዘንድ ስለሱዳን ሰላም ጸልዩ የሚለው ማላገጫ አሳረረኝ ጎበዝ ምኑ አዘቅት ውስጥ ነው የወደቅነው,1
ስጀመር በእግር ኳስ አለም ለእኛ መሸነፍ እንጂ ማሸነፍ ና አቻ አያምርብንም,1
ቂቂቂቂቂቂ አይ የኢትዮጵያ እግር ኳስ ።,1
ግን የእኛ እግር ኳስ ቡድን ለምን በድንቃድንቅ መዝገብ ላይ አይመዘገብም። አለም ላይ በመሸነፍ አንደኛ የሆነ ቡድን,1
ፍርሃት ጭንቀት ምጥ ያሲያዛቸው የኦሮሞ ብልጽግናዎች የሚይዙትን የሚጨብጡትን ያጡት፣ መሪ አልባውን አማራ ማለቂያ ባጣው ጭፍጨፋ ንብረት ማውደም ማፈናቀል ማጎሳቆልና ማንገላታት ስለአላረ,0
ሰበር አሳዛኝ ዜና ዛሬ በአዲስ አበባ ለቡ ባቡር ጣቢያ አካባቢ የኦህዴድኦነግ ፖሊሶች ቤታችን አይፈርስም ያሉ 5 የአዲስ አበባ ኗሪ አማሮችን በጥይት ደብድበው መግደላቸው ታውቋል ለዘብተኛ አማራ ከሆን ገና እጠፋለን,0
መልካም ነው ነገር ግን በከተማዋ ላይ ሁሉም ማህበረሰብ በሚባል ደረጃ በብላክ ነዳጅ (ቤንዚን) እንደሚቸረችር አልሰማንም ነው ወይንስ አላየንም ለማለት ነው ? ይሄን ያክል ዝምታ !!!!ኸረ ተው የምትችሉ ከሆነ ስርአት አስይዙ ?በብላክ ገዝቶ ትራንስፖርት አገልግሎት የሚሰጥ አሽከርካሪ ጫናውን እኮ ወደ ማህበረሰቡ ነው የሚጭነው,0
ሐኪሞች ደግሞ ከማዳን ተግባር አልፎ ወደ መግደል ኃላፊነት ተሸጋገሩ? ኼራ ወዴት ነዉ የሚንሄደዉ? ግድ የለም የጌታ መምጫን ማፋጠን ነዉ? መሪዎች ምን እያሉ ነዉ?,1
እናተ ደግሞ የግበወረሰደም ቅጥረኛ ናችሁ,1
ለመፅሃፍ ምረቃ ተጋብዞ በእንግድነት ነው ወዳጀ!እሱ ከልብ ገብቶት ነው የሚኖረው!ንፁህ ኦርቶዶክስ ነው።,0
ትቀልድ የለ እንዴ ጃዋ ኮሜዲ ነገር ብትጀምራት ✌️,1
✝️ የመፅሐፍ ምረቃ ላይ ተገኝቶ ትንተና መስጠት ምኑ ጋር ነው ዲያቆን ዳንኤል ክብረት እምነቱን ስለመቀየሩ የሚያስረዳው? የተጠራው ሊተነትን ነው ያውም ከቅድስት ኦርቶዶክስ ተዋሕዶ ቤተክርስቲያን የቀሰመውን እውቀት።➡️ሰዎች አይምታታባቹ እንጂ ቢያንስ ሰከን ብለው የሚያስቡ፣ የሚረዱ ሰዎች ትንሽም ቢሆኑ እንዳሉ እወቁ።➡️ ሁሉም ቦታ እኮ ዝም ብሎ የሚነዳ መንጋ አይደለም ያለው።,0
አሁን መታስቢያ ያለችው ገዢ ቢመጣ እንዴት እንቀበለዋለን በአብይ ተደስተን በጣም መጥፎ ነገር ነው ያጋጠመን የሚመጣውን ገዥ ማንም አያምነውም ወርቅ ላንጥፍ ቢልም,0
ብረት የተወደደው ለዚህ ነበር???,1
ከዚ በላይ ሞት ዬለም መለስ ድሮም ተነግሯል እስተድዬሙን እረሱት ጎደና ለሚያድሩ ልጆች እናቶች ቤት ስሩበት,1
ጋዜጠኛ በየትኛውም ኣለም ጦርነት : ድርቅ: መፈናቀል:የመሬት መንቀጥቀጥ:የጎርፍ ኣደጋ : የእሳት ኣደጋ ከተከሰተ በቦታው ሂዶ የደሰውን ጉዳት ዘግቦ ለመላው ኣለም ያሳውቃል።ጋዜጠኛ #ገነትኣየለ በጣም ዘረኛ ነሽ ለኣንድ ማሕበረሰብ የወገንሽ ነሽ ከቃለ መጠይቁ መረዳት ይቻላል።ለትግራይ ህዝብ እና ለወያነ ፍፁም ጥላቻና ፍራቻ ኣለሽ።በኢትዮጵያ ውስጥ የተካሄደው ደም ኣፋሳሽ ጦርነት ብዙ ጉዳት ያደረሰው በትግራይ ህዝብ እና በትግራይ ክልልል ነው።በ,0
